Factor,Return,IC,T-Stat,Dev,1,2,3,4,5,6,7,8,9,10,NA,1,2,3,4,5,6,7,8,9,10,NA,Available,Average,Std. Dev.,Low,High
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW9,ROW30,ROW33)",3.78,0.0653,2.22,0.1,3.86,4.53,4.07,3.78,3.16,3.36,3.17,3.04,1.85,-0.54,#N/A,0.592,1.29,0.74,0.67,-0.02,0.2,-0.06,-0.01,-1.26,-3.36,#N/A,100,52.3,0.63,2,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW24,ROW30)",4.75,0.0758,2.6,0.12,3.99,3.62,4.31,4.43,4.08,3.81,3.14,2.77,1.79,-1.7,#N/A,0.586,0.28,1.03,1.16,0.88,0.69,-0.01,-0.28,-1.16,-4.43,#N/A,100,52.37,0.43,1,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW18,ROW21,ROW24,ROW26,ROW30)",3.88,0.0714,2.44,0.11,3.95,3.59,4.14,4.26,4.25,3.58,2.99,2.62,1.56,-0.67,#N/A,0.574,0.31,0.8,1.04,1.03,0.47,-0.12,-0.42,-1.44,-3.49,#N/A,100,52.25,0.73,1,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW24,ROW26,ROW33)",3.67,0.0658,2.24,0.1,3.85,3.89,4.21,4.32,3.54,3.42,3.08,2.78,1.64,-0.41,#N/A,0.57,0.61,0.95,1.15,0.34,0.31,-0.12,-0.29,-1.44,-3.26,#N/A,100,52.26,0.83,1,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW24,ROW33)",3.95,0.0677,2.31,0.1,3.86,3.33,4.63,4.26,4.23,3.26,3,2.7,1.75,-0.76,#N/A,0.569,0.05,1.42,1.06,1.03,0.13,-0.17,-0.45,-1.3,-3.57,#N/A,100,52.3,0.49,1,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW30,ROW33)",3.85,0.0675,2.3,0.1,3.87,4.58,3.96,4.12,2.93,3.39,3.8,2.66,1.65,-0.63,#N/A,0.563,1.34,0.73,0.95,-0.24,0.2,0.61,-0.46,-1.4,-3.48,#N/A,100,52.07,0.41,2,100
% Tgt +3 SectRank,2.89,0.06,1.96,0.06,3.55,4.22,4.37,4.4,3.39,3.94,2.86,2.5,2.22,0.45,0.68,0.56,1.16,1.15,1.23,0.19,0.69,-0.37,-0.65,-1,-2.47,-2.59,93.77,48,0.96,1,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW18,ROW24,ROW26)",3,0.0691,2.34,0.1,3.85,4.16,4.38,4.61,3.76,3.2,3.12,2.08,1.51,0.25,-0.52,0.555,0.89,1.16,1.31,0.59,0.07,0.05,-1.05,-1.51,-2.61,-3.77,98.06,52.38,0.9,2.8,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW9,ROW21,ROW26,ROW30,ROW33)",3.38,0.0647,2.2,0.09,3.81,4.43,4.06,3.66,3.54,3.29,3.24,2.97,1.39,-0.03,#N/A,0.547,1.17,0.83,0.47,0.37,0.09,0.11,-0.14,-1.66,-2.94,#N/A,100,52.2,0.86,2,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW21,ROW24,ROW30,ROW33)",4.28,0.0706,2.41,0.11,3.89,3.68,4.1,4.38,3.98,3.4,3.11,2.7,2.16,-1.13,#N/A,0.54,0.36,0.87,1.21,0.78,0.24,-0.06,-0.39,-0.83,-3.95,#N/A,100,51.92,0.35,2,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW9,ROW21,ROW24,ROW30,ROW33)",4.39,0.0723,2.46,0.1,3.88,4.12,4.28,4.27,3.57,3.19,3.18,2.6,2.34,-1.18,#N/A,0.537,0.85,1.06,1.04,0.4,0.05,0.02,-0.48,-0.69,-4.04,#N/A,100,51.99,0.49,2,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW26,ROW30,ROW33)",3.35,0.0657,2.24,0.1,3.8,4.55,4.21,3.79,3.47,2.74,3.57,2.88,1.49,-0.15,#N/A,0.533,1.23,1.02,0.6,0.34,-0.46,0.41,-0.25,-1.59,-2.98,#N/A,100,52.05,0.73,2,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW9,ROW26,ROW30)",3.32,0.0643,2.18,0.1,3.8,4.67,3.45,4.11,3.45,3.62,3.33,2.07,1.93,-0.05,#N/A,0.518,1.36,0.22,0.86,0.28,0.44,0.2,-0.99,-1.09,-2.93,#N/A,100,52.77,1.17,1,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW9,ROW24,ROW30)",3.79,0.0713,2.44,0.11,3.92,3.8,4.1,4.58,3.74,3.88,2.72,2.68,1.56,-0.71,#N/A,0.509,0.48,0.82,1.33,0.53,0.74,-0.4,-0.38,-1.37,-3.5,#N/A,100,52.64,0.7,1,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW21,ROW26,ROW30)",3.49,0.0634,2.16,0.1,3.83,3.77,3.96,4.12,3.6,4.04,3.11,2.3,1.75,-0.17,#N/A,0.506,0.47,0.71,0.87,0.41,0.9,-0.02,-0.72,-1.25,-3.09,#N/A,100,52.62,0.95,1,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW18,ROW24,ROW26,ROW30)",3.92,0.071,2.43,0.11,3.88,3.57,4.52,4.14,3.97,3.66,3.07,2.6,1.67,-0.84,#N/A,0.504,0.22,1.24,0.89,0.75,0.57,-0.1,-0.4,-1.32,-3.62,#N/A,100,52.33,0.8,1,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW9,ROW21,ROW24,ROW26,ROW30)",3.37,0.0688,2.35,0.1,3.84,3.66,4.32,4.26,4.28,3.15,3.07,2.27,1.65,-0.22,#N/A,0.487,0.37,1.01,1.06,1.03,0.03,-0.06,-0.7,-1.38,-3.05,#N/A,100,52.46,0.93,1,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW21,ROW24,ROW26)",2.78,0.0648,2.2,0.1,3.81,4.02,4.07,4.48,3.65,3.55,2.72,2.8,1.33,0.48,-0.52,0.485,0.76,0.82,1.23,0.46,0.45,-0.43,-0.21,-1.7,-2.42,-3.77,98.06,52.44,0.93,3.25,100
 Sector    Name,0.04,#N/A,#N/A,#N/A,3.35,1.91,3.69,2.24,2.99,3.11,2.7,5.27,1.94,3.51,#N/A,0.484,-1.76,0.96,-1.14,-0.14,0.06,-0.34,2.36,-1.79,-0.65,#N/A,100,#N/A,#N/A,#N/A,#N/A
"AVG(ROW6,ROW7,ROW8,ROW15,ROW18,ROW9,ROW26,ROW30,ROW33)",3,0.0606,2.06,0.09,3.74,4.71,3.59,3.73,3.71,2.77,3.3,2.86,1.71,0.24,#N/A,0.484,1.44,0.35,0.51,0.6,-0.46,0.18,-0.21,-1.4,-2.64,#N/A,100,52.26,0.94,2,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW26,ROW33)",2.6,0.0502,1.7,0.09,3.67,3.79,4.01,3.48,3.32,3.72,3.27,3.06,1.3,0.72,#N/A,0.482,0.57,0.73,0.34,0.14,0.5,0.2,-0.1,-1.82,-2.21,#N/A,100,52.72,1.15,1,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW18,ROW24,ROW33)",3.77,0.0646,2.2,0.1,3.79,3.57,4.08,4.45,4.05,3.41,2.68,3,1.89,-0.6,#N/A,0.479,0.28,0.85,1.28,0.9,0.22,-0.46,-0.13,-1.16,-3.46,#N/A,100,52.31,0.53,1,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW18,ROW9,ROW21,ROW26,ROW30,ROW33)",3.02,0.0624,2.12,0.09,3.72,4.44,3.8,3.9,3.47,3.31,2.99,3.04,1.45,0.23,#N/A,0.471,1.13,0.58,0.78,0.29,0.09,-0.13,-0.04,-1.66,-2.67,#N/A,100,52.21,0.88,2,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW24,ROW26,ROW30,ROW33)",3.66,0.0682,2.33,0.11,3.82,4.13,4.27,3.86,3.68,3.89,2.41,3.09,1.78,-0.62,#N/A,0.469,0.82,0.99,0.66,0.48,0.8,-0.78,0,-1.25,-3.4,#N/A,100,51.95,0.66,2,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW18,ROW9,ROW30,ROW33)",3.52,0.0629,2.14,0.1,3.75,4.61,4.01,3.95,2.99,3.21,2.95,3.13,2.11,-0.34,#N/A,0.469,1.37,0.73,0.8,-0.17,0.04,-0.25,0.03,-0.96,-3.2,#N/A,100,52.3,0.65,2,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW9,ROW24,ROW33)",3,0.0622,2.12,0.1,3.75,4.06,3.85,4.5,3.35,3.51,3.18,2.29,1.64,0.21,#N/A,0.466,0.77,0.62,1.32,0.17,0.36,0.01,-0.84,-1.38,-2.68,#N/A,100,52.58,0.77,1,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW9,ROW26,ROW30,ROW33)",2.86,0.0546,1.85,0.09,3.69,4.01,3.95,3.49,3.89,3.43,2.8,2.82,1.9,0.38,#N/A,0.463,0.67,0.74,0.24,0.76,0.25,-0.4,-0.24,-1.12,-2.51,#N/A,100,52.45,1.06,2,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW18,ROW24,ROW30)",4.11,0.0736,2.52,0.12,3.87,3.61,4.23,4.6,4.16,3.78,2.78,2.46,1.92,-1.17,#N/A,0.457,0.28,0.95,1.38,0.95,0.64,-0.36,-0.57,-1.05,-3.92,#N/A,100,52.37,0.44,1,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW9,ROW24,ROW26)",2.82,0.0655,2.22,0.1,3.76,4.51,3.92,4.42,4.12,3.14,2.36,2.96,1.36,0.38,-0.52,0.457,1.25,0.64,1.22,0.95,0.01,-0.77,-0.09,-1.7,-2.51,-3.77,98.06,52.66,1.15,3.6,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW9,ROW21,ROW24,ROW26,ROW33)",3.09,0.0611,2.08,0.09,3.69,3.75,4.27,4.14,4.03,2.79,3.02,2.44,1.98,0.23,#N/A,0.456,0.46,1.01,0.95,0.86,-0.36,-0.11,-0.64,-1.08,-2.71,#N/A,100,52.41,1.01,1,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW24,ROW26,ROW30)",4.19,0.0734,2.52,0.12,3.83,3.75,4.33,4.55,3.92,3.69,2.99,2.48,1.88,-1.17,#N/A,0.446,0.4,1.03,1.29,0.71,0.61,-0.14,-0.58,-1.06,-3.95,#N/A,100,52.32,0.78,1,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW18,ROW24,ROW26,ROW33)",3.35,0.0627,2.14,0.1,3.73,3.65,4.7,3.92,3.17,3.81,2.85,2.86,1.86,-0.2,#N/A,0.437,0.38,1.44,0.75,-0.02,0.7,-0.35,-0.25,-1.19,-3.06,#N/A,100,52.28,0.88,1,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW24,ROW26)",2.9,0.0645,2.19,0.11,3.74,4.15,4.46,4.03,4.18,3.12,2.68,2.87,1.46,0.22,-0.52,0.424,0.83,1.14,0.89,0.98,-0.04,-0.47,-0.14,-1.55,-2.64,-3.77,98.06,52.66,1.05,3.25,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW21,ROW24,ROW26,ROW30,ROW33)",4.03,0.0695,2.37,0.11,3.76,3.7,4.44,4.41,3.52,3.5,3.27,2.5,2.18,-0.99,#N/A,0.418,0.41,1.14,1.25,0.33,0.36,0.13,-0.6,-0.86,-3.8,#N/A,100,51.93,0.62,2,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW33)",3.07,0.0526,1.79,0.1,3.62,4.07,3.82,3.63,3.18,3.67,3.21,2.91,2.14,0.09,#N/A,0.418,0.83,0.61,0.45,0.05,0.43,0.08,-0.23,-1.02,-2.79,#N/A,100,52.86,0.69,1,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW26,ROW30,ROW33)",3.41,0.0607,2.07,0.1,3.7,4.24,4.1,3.5,3.61,3.57,3.32,2.55,2.02,-0.29,#N/A,0.417,0.92,0.82,0.36,0.44,0.37,0.14,-0.49,-1.03,-3.14,#N/A,100,52.22,0.82,2,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW9,ROW21,ROW24,ROW30)",3.68,0.0718,2.45,0.11,3.77,3.79,4.15,4.44,4.38,3.3,2.93,2.61,1.55,-0.65,#N/A,0.411,0.44,0.89,1.15,1.2,0.16,-0.15,-0.47,-1.4,-3.47,#N/A,100,52.52,0.62,1,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW9,ROW24,ROW26,ROW33)",2.95,0.0596,2.03,0.09,3.66,4.26,3.99,3.63,3.86,3.44,2.82,2.82,1.64,0.2,#N/A,0.408,0.96,0.73,0.44,0.72,0.31,-0.38,-0.25,-1.45,-2.67,#N/A,100,52.51,1.09,1,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW18,ROW24,ROW30,ROW33)",3.98,0.0697,2.38,0.11,3.78,4.04,4.03,4.17,4.01,3.4,3.33,2.85,1.7,-1.03,#N/A,0.405,0.73,0.8,0.96,0.86,0.15,0.21,-0.26,-1.27,-3.81,#N/A,100,51.95,0.37,2,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW9,ROW21,ROW30,ROW33)",3.43,0.0666,2.26,0.1,3.69,4.45,4.18,3.93,3.16,3.45,3.46,2.85,1.47,-0.28,#N/A,0.396,1.22,0.95,0.78,-0.06,0.33,0.25,-0.28,-1.55,-3.17,#N/A,100,52.23,0.59,2,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW18,ROW21,ROW24,ROW33)",3.42,0.0653,2.22,0.1,3.66,3.7,3.98,4.29,4.3,3.33,2.76,2.72,1.85,-0.26,#N/A,0.383,0.43,0.75,1.07,1.17,0.18,-0.38,-0.38,-1.25,-3.16,#N/A,100,52.22,0.5,1,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW21,ROW26,ROW30,ROW33)",3.47,0.0624,2.13,0.1,3.67,3.87,4.32,3.46,4.25,2.91,3.91,2.42,1.89,-0.36,#N/A,0.374,0.56,1.11,0.31,1.09,-0.3,0.8,-0.73,-1.15,-3.24,#N/A,100,52.16,0.76,2,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW21,ROW33)",2.95,0.0545,1.85,0.09,3.6,3.92,3.51,3.92,3.77,3.85,2.67,2.76,1.99,0.34,#N/A,0.373,0.68,0.32,0.78,0.61,0.7,-0.48,-0.43,-1.09,-2.66,#N/A,100,52.64,0.64,1,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW18,ROW9,ROW21,ROW24,ROW26,ROW30,ROW33)",3.48,0.0654,2.23,0.1,3.68,4,4.11,4.2,3.98,3.04,2.94,2.81,1.97,-0.4,#N/A,0.36,0.67,0.83,1.05,0.82,-0.16,-0.13,-0.28,-1.07,-3.26,#N/A,100,52.1,0.8,2,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW21,ROW24,ROW30)",3.8,0.0695,2.38,0.12,3.78,3.39,3.94,4.62,4.13,3.65,3.23,2.69,1.63,-0.87,#N/A,0.359,0.07,0.61,1.37,0.88,0.61,0.11,-0.32,-1.31,-3.66,#N/A,100,52.5,0.44,1,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW9,ROW21,ROW26,ROW30,ROW33)",2.61,0.0571,1.94,0.09,3.61,3.78,4.3,3.58,3.68,3.49,2.98,3.07,1.28,0.56,#N/A,0.354,0.48,1.08,0.4,0.5,0.31,-0.2,0.02,-1.76,-2.36,#N/A,100,52.37,0.98,2,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW24,ROW26,ROW30)",3.55,0.0657,2.26,0.12,3.75,3.6,4.32,3.86,4.02,3.65,3.63,2.15,1.87,-0.63,#N/A,0.349,0.21,1.03,0.59,0.8,0.52,0.53,-0.9,-1.01,-3.42,#N/A,100,52.55,0.91,1,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW9,ROW24,ROW26,ROW30,ROW33)",3.41,0.066,2.25,0.1,3.65,4.36,4,4.17,3.73,3.28,3.07,2.52,1.92,-0.38,#N/A,0.343,1.02,0.73,0.96,0.53,0.15,-0.08,-0.54,-1.1,-3.22,#N/A,100,52.13,0.84,2,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW24,ROW30)",3.85,0.069,2.38,0.13,3.78,3.46,4.01,4.57,4.1,3.66,3.56,2.47,1.66,-1.09,#N/A,0.338,0.07,0.75,1.26,0.89,0.53,0.44,-0.52,-1.25,-3.82,#N/A,100,52.64,0.5,1,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW18,ROW26,ROW30,ROW33)",3.15,0.058,1.97,0.1,3.63,4.33,3.54,4.03,3.32,3.61,3.28,2.53,2.17,-0.11,#N/A,0.337,1.01,0.3,0.88,0.18,0.4,0.13,-0.56,-0.89,-2.95,#N/A,100,52.22,0.84,2,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW24)",3.18,0.0689,2.34,0.11,3.68,4.24,4.09,4.39,4.01,3.66,3.27,2.39,1.47,-0.33,-0.52,0.337,0.89,0.87,1.13,0.83,0.51,0.21,-0.67,-1.61,-3.09,-3.77,98.06,52.8,0.61,2.33,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW21,ROW30)",3.71,0.0667,2.27,0.11,3.67,3.92,4.01,4.15,3.67,4.1,2.91,2.76,1.74,-0.65,#N/A,0.333,0.62,0.77,0.9,0.47,1.02,-0.25,-0.34,-1.22,-3.54,#N/A,100,52.73,0.52,1,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW9,ROW21,ROW24,ROW26,ROW30,ROW33)",3.59,0.0674,2.3,0.1,3.64,3.91,4.49,4.16,3.88,3.37,2.57,3.07,1.77,-0.55,#N/A,0.328,0.58,1.22,0.97,0.71,0.19,-0.52,-0.03,-1.24,-3.4,#N/A,100,52.1,0.78,2,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW21,ROW24)",3.27,0.068,2.31,0.1,3.62,4.25,4.25,4.17,4.07,3.27,2.83,3.02,1.7,-0.23,-0.52,0.321,0.97,0.93,0.96,0.91,0.09,-0.23,-0.01,-1.35,-3.12,-3.77,98.06,52.5,0.52,2.33,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW21,ROW24,ROW26,ROW33)",3.35,0.0668,2.28,0.1,3.57,4.09,4.17,4.69,3.52,3.24,3.12,2.42,1.78,-0.28,#N/A,0.314,0.82,0.87,1.6,0.27,0.09,0.01,-0.7,-1.29,-3.17,#N/A,100,52.19,0.77,1,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW18,ROW9,ROW24,ROW26,ROW30,ROW33)",3.31,0.064,2.18,0.1,3.61,4.14,4.15,4.11,3.66,3.38,2.84,2.6,2.12,-0.33,#N/A,0.311,0.77,0.9,0.92,0.49,0.21,-0.26,-0.52,-0.89,-3.15,#N/A,100,52.14,0.86,2,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW18,ROW9,ROW21,ROW30,ROW33)",3.22,0.0643,2.18,0.09,3.6,4.27,4.44,3.52,3.67,3.27,3,2.79,1.9,-0.11,#N/A,0.31,1.01,1.22,0.4,0.49,0.09,-0.2,-0.35,-1.1,-3.03,#N/A,100,52.23,0.6,2,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW26,ROW30)",3.14,0.062,2.11,0.11,3.64,4.14,4.12,3.7,3.54,4.18,3.2,2.18,1.78,-0.18,#N/A,0.304,0.83,0.86,0.47,0.36,1,0.08,-0.85,-1.23,-3,#N/A,100,52.79,1.07,1,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW9,ROW21,ROW24,ROW33)",3.18,0.0635,2.16,0.09,3.59,3.77,4.07,4.62,3.98,3.26,2.36,2.78,1.94,-0.04,#N/A,0.304,0.54,0.78,1.45,0.75,0.17,-0.76,-0.34,-1.11,-2.99,#N/A,100,52.46,0.72,1,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW9,ROW24,ROW26,ROW30)",3.43,0.0679,2.32,0.11,3.69,4.02,4.36,3.62,4.43,3.56,2.95,2.3,1.84,-0.54,#N/A,0.299,0.69,1.09,0.37,1.22,0.46,-0.21,-0.68,-1.17,-3.34,#N/A,100,52.56,1.02,1,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW26,ROW30,ROW33)",2.82,0.0503,1.71,0.1,3.55,3.87,3.71,3.58,3.37,3.54,3.57,2.93,1.96,0.18,#N/A,0.289,0.54,0.43,0.4,0.18,0.38,0.37,-0.09,-1.06,-2.67,#N/A,100,52.44,0.95,2,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW18,ROW21,ROW30,ROW33)",3.57,0.0616,2.1,0.1,3.55,3.87,4.26,3.66,3.8,3.34,3.31,2.88,2.26,-0.61,#N/A,0.269,0.51,1.06,0.53,0.67,0.16,0.15,-0.3,-0.78,-3.46,#N/A,100,52.19,0.44,2,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW9,ROW21,ROW24,ROW30,ROW33)",3.72,0.0692,2.36,0.11,3.61,3.95,4.5,4.04,3.99,3.31,3.18,2.46,2.01,-0.79,#N/A,0.267,0.66,1.25,0.82,0.83,0.15,0.03,-0.62,-1,-3.62,#N/A,100,52.11,0.53,2,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW18,ROW21,ROW24,ROW26,ROW33)",2.92,0.0639,2.17,0.09,3.54,3.99,4.06,4.25,3.92,3.01,3.21,2.95,1.28,0.09,#N/A,0.267,0.74,0.74,1.16,0.68,-0.1,0.1,-0.19,-1.81,-2.8,#N/A,100,52.2,0.82,1,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW30,ROW33)",3.81,0.0624,2.13,0.11,3.55,4.37,4.06,3.7,3.63,3.14,3.68,2.77,2.35,-0.93,#N/A,0.26,1.03,0.82,0.54,0.49,-0.06,0.48,-0.3,-0.7,-3.74,#N/A,100,52.27,0.46,2,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW9,ROW30,ROW33)",3.07,0.057,1.94,0.1,3.51,4.35,3.75,4.23,3.37,3.02,3.07,2.75,2.39,-0.1,#N/A,0.252,1.04,0.51,1.05,0.16,-0.14,-0.1,-0.37,-0.62,-2.96,#N/A,100,52.53,0.73,2,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW24,ROW26,ROW30,ROW33)",3.36,0.0639,2.19,0.11,3.59,3.79,4.34,3.98,3.63,3.72,2.98,3.1,1.64,-0.52,#N/A,0.247,0.41,1.07,0.76,0.46,0.55,-0.1,0.03,-1.36,-3.29,#N/A,100,52.08,0.73,2,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW18,ROW21,ROW24,ROW26,ROW30,ROW33)",3.41,0.0634,2.17,0.11,3.59,3.78,4.12,4.12,3.86,3.45,3.14,2.8,1.93,-0.51,#N/A,0.244,0.43,0.81,0.98,0.69,0.3,0.01,-0.26,-1.09,-3.33,#N/A,100,52.05,0.7,2,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW9,ROW24,ROW30,ROW33)",3.73,0.0679,2.32,0.11,3.58,4.32,4.03,4.11,3.98,3.08,3.21,2.89,1.95,-0.87,#N/A,0.243,1,0.76,0.9,0.79,-0.06,0.04,-0.21,-1.03,-3.68,#N/A,100,52.16,0.57,2,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW21,ROW24,ROW26,ROW30)",3.1,0.0667,2.29,0.11,3.62,3.67,4.05,4.25,4.02,3.79,3.06,2.64,1.42,-0.27,#N/A,0.241,0.32,0.78,0.96,0.8,0.67,-0.03,-0.4,-1.53,-3.07,#N/A,100,52.44,0.82,1,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW21,ROW24,ROW30,ROW33)",3.86,0.0669,2.29,0.11,3.64,3.79,3.85,4.33,3.77,3.79,3.49,2.5,2.19,-1.12,#N/A,0.23,0.5,0.57,1.15,0.58,0.63,0.36,-0.57,-0.84,-3.88,#N/A,100,52.07,0.37,2,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW18,ROW9,ROW24,ROW30,ROW33)",3.49,0.0659,2.25,0.11,3.56,4.16,4.13,4.36,3.69,3.08,3,3.02,1.96,-0.67,#N/A,0.22,0.82,0.89,1.14,0.52,-0.08,-0.13,-0.09,-1.03,-3.47,#N/A,100,52.16,0.59,2,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW21,ROW24,ROW26,ROW30,ROW33)",3.42,0.0656,2.24,0.11,3.54,3.88,4.27,3.96,4.05,3.44,3.12,2.97,1.63,-0.59,#N/A,0.214,0.5,1,0.81,0.84,0.29,-0.05,-0.06,-1.39,-3.39,#N/A,100,52.05,0.68,2,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW18,ROW21,ROW24,ROW30,ROW33)",3.56,0.0648,2.22,0.11,3.58,3.59,4.05,4.07,3.97,3.71,3.32,2.6,2.13,-0.77,#N/A,0.197,0.27,0.78,0.87,0.78,0.62,0.13,-0.47,-0.88,-3.57,#N/A,100,52.06,0.4,2,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW18,ROW21,ROW26,ROW30,ROW33)",3.01,0.0601,2.04,0.1,3.46,4,4.18,3.5,4.18,3.14,3.17,3.09,1.61,-0.04,#N/A,0.188,0.68,0.95,0.37,1.01,-0.03,0.05,-0.04,-1.42,-2.94,#N/A,100,52.16,0.78,2,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW18,ROW9,ROW21,ROW24,ROW30,ROW33)",3.44,0.0672,2.29,0.1,3.52,3.92,4.16,4.57,3.6,3.59,2.74,2.75,2.05,-0.59,#N/A,0.181,0.59,0.88,1.43,0.43,0.4,-0.34,-0.39,-0.97,-3.43,#N/A,100,52.11,0.55,2,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW24,ROW26,ROW33)",2.7,0.0565,1.93,0.1,3.45,3.79,4.36,3.7,3.54,3.44,3.51,2.61,1.66,0.2,#N/A,0.172,0.44,1.11,0.54,0.36,0.27,0.37,-0.49,-1.35,-2.66,#N/A,100,52.49,0.99,1,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW12,ROW21,ROW30,ROW33)",3.66,0.0641,2.19,0.1,3.48,4.18,4.17,3.71,3.76,3.72,3.17,2.81,2.11,-0.84,#N/A,0.172,0.87,0.95,0.56,0.62,0.56,-0.04,-0.32,-0.94,-3.68,#N/A,100,52.2,0.42,2,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW9,ROW21,ROW30,ROW33)",2.86,0.0593,2.02,0.1,3.44,4.15,4.23,3.6,4,2.81,3.41,2.68,1.92,0.08,#N/A,0.162,0.84,1.01,0.45,0.82,-0.38,0.27,-0.44,-1.09,-2.82,#N/A,100,52.43,0.67,2,100
"AVG(ROW6,ROW7,ROW8,ROW15,ROW21,ROW26,ROW33)",2.29,0.0527,1.79,0.09,3.35,3.82,4.25,3.74,3.49,3.19,3.84,2.63,1.31,0.76,#N/A,0.152,0.56,1.04,0.6,0.33,0.01,0.7,-0.46,-1.85,-2.22,#N/A,100,52.56,1.04,1,100
RONA,1.19,0.0504,1.73,0.14,3.67,3.45,4.29,3.38,3.71,4.07,2.5,3.31,1.92,1.23,1.19,0.151,0,1.05,0.13,0.44,0.88,-0.68,0.45,-0.88,-1.4,-2.03,93.25,-1.4,3.58,"-5,489.02",165.4
